username|date|retweets|favorites|text|cleantext|is_retweet|ID|permalink|address|coord_lat|coord_lon|coord_err
NWSWPC|2017-10-21 08:05:07|1|4|Unsettled for the northwestern U.S. and pleasant for the East Coast states through Sunday  http://go.usa.gov/cu3Wx  |Unsettled for the northwestern U.S. and pleasant for the East Coast states through Sunday    |false|921708927737323520|/NWSWPC/status/921708927737323520||||
NWSWPC|2017-09-10 19:52:50|23|18|The center of Hurricane Irma is now near Fort Myers, FL. #Irma https://twitter.com/NWSKeyWest/sta tus/907027941279891456   …|The center of Hurricane Irma is now near Fort Myers, FL. #Irma  tus/907027941279891456   …|false|907029127743594496|/NWSWPC/status/907029127743594496|Fort Myers, FL|26.640628|-81.8723084|
NWSWPC|2017-10-08 16:43:29|2|6|'Interested in volcanic ash across North/Central America, Hawaii, & Caribbean? Follow @WashVAAC ! They''re giving updates on #Popocatepetl  now!'|'Interested in volcanic ash across North/Central America, Hawaii, & Caribbean? Follow @WashVAAC ! They''re giving updates on #Popocatepetl  now!'|false|917128335448268802|/NWSWPC/status/917128335448268802||||
NWSWPC|2017-10-22 08:28:43|1|0|# WPC_MD  0903 affecting ERN LA INTO SRN MS, #alwx  #mswx  #lawx ,  https://go.usa.gov/xnYB6  |# WPC_MD  0903 affecting ERN LA INTO SRN MS, #alwx  #mswx  #lawx ,    |false|922077254183784449|/NWSWPC/status/922077254183784449||||
NWSWPC|2017-10-02 08:05:06|1|2|Heavy rain possible over parts of the Central Plains  http://go.usa.gov/cu4hx  |Heavy rain possible over parts of the Central Plains    |false|914823553031262208|/NWSWPC/status/914823553031262208||||
NWSWPC|2017-10-19 08:08:53|0|0|# WPC_MD  0892 affecting AREAS AFFECTED...WESTERN WA...WESTERN OR...CORRECTED, #wawx  #orwx ,  https://go.usa.gov/xnrUD  |# WPC_MD  0892 affecting AREAS AFFECTED...WESTERN WA...WESTERN OR...CORRECTED, #wawx  #orwx ,    |false|920985101449814017|/NWSWPC/status/920985101449814017||||
NWSWPC|2017-09-10 23:50:41|0|0|Yes, due to land interaction and strong shear of over 30 kt, Irma should__NEWLINE__continue to lose strength.   http://www. nhc.noaa.gov/archive/2017/a l11/al112017.discus.048.shtml   … ?|Yes, due to land interaction and strong shear of over 30 kt, Irma should__NEWLINE__continue to lose strength.    nhc.noaa.gov/archive/2017/a l11/al112017.discus.048.shtml   … ?|false|907088985926897664|/NWSWPC/status/907088985926897664||||
NWSWPC|2017-10-19 08:05:09|1|0|Snow expected across the Cascades and northern Rockies  http://go.usa.gov/cu3Wx  |Snow expected across the Cascades and northern Rockies    |false|920984161099362304|/NWSWPC/status/920984161099362304||||
NWSWPC|2017-09-03 10:24:33|37|33|Too early to tell any impacts #Irma  will have on the U.S. Forecast for next Sunday (L east of FL is Irma) is still far offshore. Stay tuned. pic.twitter.com/paLR72IK3W|Too early to tell any impacts #Irma  will have on the U.S. Forecast for next Sunday (L east of FL is Irma) is still far offshore. Stay tuned. |false|904349401182818304|/NWSWPC/status/904349401182818304||||
NWSWPC|2017-09-10 16:31:10|5|0|# WPC_MD  0799 affecting EAST-CENTRAL...NORTHEAST FL...SOUTHEAST GA, #flwx  #gawx ,  https://go.usa.gov/xRM3c  |# WPC_MD  0799 affecting EAST-CENTRAL...NORTHEAST FL...SOUTHEAST GA, #flwx  #gawx ,    |false|906978376723959808|/NWSWPC/status/906978376723959808||||
NWSWPC|2017-10-24 16:51:19|1|1|# WPC_MD  0911 affecting SOUTHEAST NY & SOUTHWEST NEW ENGLAND...CORRECTED, #mawx  #ctwx  #nywx  #nhwx  #vtwx  #njwx ,  https://go.usa.gov/xngq2  |# WPC_MD  0911 affecting SOUTHEAST NY & SOUTHWEST NEW ENGLAND...CORRECTED, #mawx  #ctwx  #nywx  #nhwx  #vtwx  #njwx ,    |false|922928513849716736|/NWSWPC/status/922928513849716736||||
NWSWPC|2017-09-22 21:30:13|11|9|'Today''s National High/Low temps: 100 at Hill City, KS; 23 at Crater Lake, OR #kswx  #orwx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 100 at Hill City, KS; 23 at Crater Lake, OR #kswx  #orwx     '|false|911402290824847365|/NWSWPC/status/911402290824847365|Hill City, KS|39.364728|-99.842065|
NWSWPC|2017-09-12 08:51:04|3|3|# WPC_MD  0809 affecting SERN NC, #ncwx ,  https://go.usa.gov/xRMvW  |# WPC_MD  0809 affecting SERN NC, #ncwx ,    |false|907587362498195456|/NWSWPC/status/907587362498195456||||
NWSWPC|2017-10-18 18:47:55|51|79|WPC 7-day forecast: unsettled weather in the Pacific NW; strong cold front sweeps across the country next week. pic.twitter.com/YLV1PGKstb|WPC 7-day forecast: unsettled weather in the Pacific NW; strong cold front sweeps across the country next week. |false|920783531923648512|/NWSWPC/status/920783531923648512||||
NWSWPC|2017-09-16 08:05:10|7|5|Light snow still expected over the Northern Rockies in addition to the Cascades  http://go.usa.gov/cu3Wx  |Light snow still expected over the Northern Rockies in addition to the Cascades    |false|909025362868412417|/NWSWPC/status/909025362868412417||||
NWSWPC|2017-09-30 08:05:07|1|0|Showers and thunderstorms will continue across southern Florida  http://go.usa.gov/cu3Wx  |Showers and thunderstorms will continue across southern Florida    |false|914098782610042880|/NWSWPC/status/914098782610042880|FL|27.7567667|-81.4639835|210.85168210265104
NWSWPC|2017-10-28 16:54:50|19|13|Slight risk #flashflooding  in FL thru tonight w/ T.S. Philippe. MODERATE risk flash flooding for NE tomorrow w/ strengthening low/front. pic.twitter.com/402CEsiv6s|Slight risk #flashflooding  in FL thru tonight w/ T.S. Philippe. MODERATE risk flash flooding for NE tomorrow w/ strengthening low/front. |false|924378948263469056|/NWSWPC/status/924378948263469056||||
NWSWPC|2017-10-08 01:57:39|4|5|'This was #Nate ''s second landfall, after first making landfall around 7pm CDT at the mouth of the Mississippi River.'|'This was #Nate ''s second landfall, after first making landfall around 7pm CDT at the mouth of the Mississippi River.'|false|916905408035540992|/NWSWPC/status/916905408035540992|MS|32.9715645|-89.7348497|196.649464711516
NWSWPC|2017-10-02 06:19:40|2|0|# WPC_MD  0852 affecting FAR SERN LA INTO SRN MS...CORRECTED, #mswx  #lawx ,  https://go.usa.gov/xn3qS  |# WPC_MD  0852 affecting FAR SERN LA INTO SRN MS...CORRECTED, #mswx  #lawx ,    |false|914797022485663744|/NWSWPC/status/914797022485663744||||
NWSWPC|2017-09-29 21:12:04|3|1|# WPC_MD  0842 affecting NEW MEXICO, #nmwx ,  https://go.usa.gov/xnqwk  |# WPC_MD  0842 affecting NEW MEXICO, #nmwx ,    |false|913934438865784835|/NWSWPC/status/913934438865784835||||
NWSWPC|2017-09-11 01:42:19|6|6|# WPC_MD  0803 affecting SOUTH-CENTRAL CALIFORNIA COAST, #cawx ,  https://go.usa.gov/xRMa5  |# WPC_MD  0803 affecting SOUTH-CENTRAL CALIFORNIA COAST, #cawx ,    |false|907117076619436032|/NWSWPC/status/907117076619436032||||
NWSWPC|2017-09-13 01:19:03|23|100|A few brave little frogs climbed up to the windows of the 4th floor of our building tonight! pic.twitter.com/sNMAsbeWvN|A few brave little frogs climbed up to the windows of the 4th floor of our building tonight! |false|907835997181935621|/NWSWPC/status/907835997181935621||||
NWSWPC|2017-10-17 01:24:15|1|1|# WPC_MD  0888 affecting TERRAIN OF WESTERN WA, #wawx ,  https://go.usa.gov/xnCfV  |# WPC_MD  0888 affecting TERRAIN OF WESTERN WA, #wawx ,    |false|920158492899598336|/NWSWPC/status/920158492899598336||||
NWSWPC|2017-09-16 08:05:08|3|2|Heavy rainfall along with severe weather possible from the Mississippi Valley to the Plains  http://go.usa.gov/cu4hx  |Heavy rainfall along with severe weather possible from the Mississippi Valley to the Plains    |false|909025355880640512|/NWSWPC/status/909025355880640512|MS|32.9715645|-89.7348497|196.649464711516
NWSWPC|2017-10-04 21:00:46|0|1|# WPC_MD  0862 affecting SOUTHWEST OK...NORTH TX PANHANLE...EASTERN NM, #okwx  #txwx  #nmwx ,  https://go.usa.gov/xncQn  |# WPC_MD  0862 affecting SOUTHWEST OK...NORTH TX PANHANLE...EASTERN NM, #okwx  #txwx  #nmwx ,    |false|915743533025423360|/NWSWPC/status/915743533025423360||||
NWSWPC|2017-09-21 03:15:14|0|2|# WPC_MD  0818 affecting SOUTHWEST IA...NORTHWEST IL...EXT NORTHEAST MO, #ilwx  #iawx  #mowx ,  https://go.usa.gov/xRuz7  |# WPC_MD  0818 affecting SOUTHWEST IA...NORTHWEST IL...EXT NORTHEAST MO, #ilwx  #iawx  #mowx ,    |false|910764341342941184|/NWSWPC/status/910764341342941184||||
NWSWPC|2017-10-26 23:38:33|4|5|# WPC_MD  0915 affecting WRN ME...NRN ME, #mewx ,  https://go.usa.gov/xngMY  |# WPC_MD  0915 affecting WRN ME...NRN ME, #mewx ,    |false|923755771057393664|/NWSWPC/status/923755771057393664||||
NWSWPC|2017-10-21 20:57:57|0|1|# WPC_MD  0899 affecting SOUTHEAST KS...NORTHEAST OK...WESTERN MO, #mowx  #arwx  #okwx  #kswx ,  https://go.usa.gov/xnYZQ  |# WPC_MD  0899 affecting SOUTHEAST KS...NORTHEAST OK...WESTERN MO, #mowx  #arwx  #okwx  #kswx ,    |false|921903418402377728|/NWSWPC/status/921903418402377728||||
NWSWPC|2017-09-21 15:48:35|40|23|>37" of rain has fallen in Puerto Rico over the past 48 hrs due to #Maria . The highest reported wind gust was 136 mph in Saint Croix (USVI). https://twitter.com/NWSSanJuan/sta tus/910950503768559616   …|>37" of rain has fallen in Puerto Rico over the past 48 hrs due to #Maria . The highest reported wind gust was 136 mph in Saint Croix (USVI).  tus/910950503768559616   …|false|910953925368479745|/NWSWPC/status/910953925368479745||||
NWSWPC|2017-09-19 16:03:26|1|1|# WPC_MD  0813 affecting EASTERN DAKOTAS & WESTERNMOST MN, #mnwx  #sdwx  #ndwx ,  https://go.usa.gov/xRuCj  |# WPC_MD  0813 affecting EASTERN DAKOTAS & WESTERNMOST MN, #mnwx  #sdwx  #ndwx ,    |false|910232887995269120|/NWSWPC/status/910232887995269120||||
NWSWPC|2017-10-24 11:07:20|0|12|'A dashed front is dying/dissipating. If you see a front with spaces in it but without the dashes between the pips, that means it''s forming.'|'A dashed front is dying/dissipating. If you see a front with spaces in it but without the dashes between the pips, that means it''s forming.'|false|922841947328450560|/NWSWPC/status/922841947328450560||||
NWSWPC|2017-10-08 13:18:26|21|12|Flash flooding is the main threat from #Nate  now that its moved inland. A moderate risk of excessive rainfall across southern Appalachians pic.twitter.com/4TcyZDGZk8|Flash flooding is the main threat from #Nate  now that its moved inland. A moderate risk of excessive rainfall across southern Appalachians |false|917076733534330881|/NWSWPC/status/917076733534330881||||
NWSWPC|2017-09-14 23:31:13|1|1|# WPC_MD  0811 affecting NORTH-CENTRAL AND NORTHEAST MINNESOTA, #mnwx  #wiwx ,  https://go.usa.gov/xRtKR  |# WPC_MD  0811 affecting NORTH-CENTRAL AND NORTHEAST MINNESOTA, #mnwx  #wiwx ,    |false|908533635770470400|/NWSWPC/status/908533635770470400||||
NWSWPC|2017-09-09 23:57:57|8|7|# WPC_MD  0794 affecting CTRL AND SRN FL PENINSULA...FLORIDA KEYS, #flwx ,  https://go.usa.gov/xRFux  |# WPC_MD  0794 affecting CTRL AND SRN FL PENINSULA...FLORIDA KEYS, #flwx ,    |false|906728425645371398|/NWSWPC/status/906728425645371398||||
NWSWPC|2017-10-09 17:20:18|1|1|# WPC_MD  0882 affecting SOUTHEAST KS, NORTHEAST OK, & SOUTHWEST MO, #mowx  #okwx  #kswx ,  https://go.usa.gov/xnxVu  |# WPC_MD  0882 affecting SOUTHEAST KS, NORTHEAST OK, & SOUTHWEST MO, #mowx  #okwx  #kswx ,    |false|917499988783108096|/NWSWPC/status/917499988783108096||||
NWSWPC|2017-09-20 21:34:36|3|2|# WPC_MD  0816 affecting EASTERN IA, NORTHWEST IL, & NORTHEAST MO, #ilwx  #wiwx  #iawx  #mowx ,  https://go.usa.gov/xRuek  |# WPC_MD  0816 affecting EASTERN IA, NORTHWEST IL, & NORTHEAST MO, #ilwx  #wiwx  #iawx  #mowx ,    |false|910678615263727616|/NWSWPC/status/910678615263727616||||
NWSWPC|2017-09-20 22:25:52|1|1|# WPC_MD  0817 affecting EASTERN WISCONSIN, #wiwx ,  https://go.usa.gov/xRue7  |# WPC_MD  0817 affecting EASTERN WISCONSIN, #wiwx ,    |false|910691518788378624|/NWSWPC/status/910691518788378624||||
NWSWPC|2017-10-02 19:20:23|2|2|# WPC_MD  0855 affecting NW IOWA...SE SOUTH DAKOTA...CTRL AND ERN NEBRASKA, #iawx  #mnwx  #newx  #sdwx  #kswx ,  https://go.usa.gov/xn3Ua  |# WPC_MD  0855 affecting NW IOWA...SE SOUTH DAKOTA...CTRL AND ERN NEBRASKA, #iawx  #mnwx  #newx  #sdwx  #kswx ,    |false|914993492589518848|/NWSWPC/status/914993492589518848||||
NWSWPC|2017-10-10 20:47:14|4|6|Heavy rain possible across the Ohio Valley and Mid-Atlantic tonight and Wednesday  http://go.usa.gov/cu4hx  |Heavy rain possible across the Ohio Valley and Mid-Atlantic tonight and Wednesday    |false|917914453814972416|/NWSWPC/status/917914453814972416|OH|40.2253569|-82.6881395|183.73432022501095
NWSWPC|2017-09-06 22:37:51|6|7|# WPC_MD  0786 affecting EASTERN LONG ISLAND/SOUTHEAST NEW ENGLAND, #mawx  #riwx  #ctwx  #nywx ,  https://go.usa.gov/xR6dN  |# WPC_MD  0786 affecting EASTERN LONG ISLAND/SOUTHEAST NEW ENGLAND, #mawx  #riwx  #ctwx  #nywx ,    |false|905621105238560768|/NWSWPC/status/905621105238560768||||
NWSWPC|2017-09-26 09:59:14|3|2|# WPC_MD  0828 affecting NW TEXAS...SW AND SC OKLAHOMA, #okwx  #txwx ,  https://go.usa.gov/xRSfH  |# WPC_MD  0828 affecting NW TEXAS...SW AND SC OKLAHOMA, #okwx  #txwx ,    |false|912677949425508353|/NWSWPC/status/912677949425508353||||
NWSWPC|2017-10-18 08:05:06|1|2|Heavy rainfall expected across the Pacific Northwest  http://go.usa.gov/cu4hx  |Heavy rainfall expected across the Pacific Northwest    |false|920621760306995200|/NWSWPC/status/920621760306995200||||
NWSWPC|2017-10-17 10:09:42|0|1|# WPC_MD  0889 affecting E-CNTRL TO NERN FL PENINSULA, #flwx ,  https://go.usa.gov/xnCH7  |# WPC_MD  0889 affecting E-CNTRL TO NERN FL PENINSULA, #flwx ,    |false|920290730396045313|/NWSWPC/status/920290730396045313||||
NWSWPC|2017-09-11 04:37:46|3|2|# WPC_MD  0804 affecting NORTHEAST FL...SOUTHEAST GA, #scwx  #flwx  #gawx ,  https://go.usa.gov/xRMCB  |# WPC_MD  0804 affecting NORTHEAST FL...SOUTHEAST GA, #scwx  #flwx  #gawx ,    |false|907161229466234880|/NWSWPC/status/907161229466234880||||
NWSWPC|2017-09-03 10:29:16|27|23|'Though we don''t yet know if #Irma  will cause U.S. impacts, it''s always smart to be prepared--we''re approaching the hurricane season peak. https://twitter.com/NWSMiami/statu s/904348081843527685   …'|'Though we don''t yet know if #Irma  will cause U.S. impacts, it''s always smart to be prepared--we''re approaching the hurricane season peak.  s/904348081843527685   …'|false|904350584421191682|/NWSWPC/status/904350584421191682||||
NWSWPC|2017-09-10 18:36:41|107|280|Partial backup operations for the National Hurricane Center have been ongoing @WPC  since last Thursday #wrn  #teamwork  #Katia  #Jose  #Irma pic.twitter.com/nR5Dvt9ohi|Partial backup operations for the National Hurricane Center have been ongoing @WPC  since last Thursday #wrn  #teamwork  #Katia  #Jose  #Irma |false|907009961976365057|/NWSWPC/status/907009961976365057||||
NWSWPC|2017-09-20 21:30:06|9|4|'Today''s National High/Low temps: 103 at Cotulla, TX, Laredo, TX; 22 at Bear Lake, ID #txwx  #idwx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 103 at Cotulla, TX, Laredo, TX; 22 at Bear Lake, ID #txwx  #idwx     '|false|910677483258826752|/NWSWPC/status/910677483258826752|Cotulla, TX|28.436934|-99.2350322|1.2744037850814183
NWSWPC|2017-10-03 13:45:11|4|2|# WPC_MD  0858 affecting SOUTHEAST TEXAS..., #txwx ,  https://go.usa.gov/xn3Fs  |# WPC_MD  0858 affecting SOUTHEAST TEXAS..., #txwx ,    |false|915271528576618496|/NWSWPC/status/915271528576618496||||
NWSWPC|2017-10-30 08:05:14|3|3|Snow possible over parts of the Upper Great Lakes, Central Appalachians, and parts of the Central Rockies  http://go.usa.gov/cu3Wx  |Snow possible over parts of the Upper Great Lakes, Central Appalachians, and parts of the Central Rockies    |false|924970446055002112|/NWSWPC/status/924970446055002112||||
NWSWPC|2017-09-10 20:28:00|98|82|Possible impacts of #Irma  for South Carolina and Georgia as it continues to track northward. https://twitter.com/NWSCharlestonS C/status/907035025169895424   …|Possible impacts of #Irma  for South Carolina and Georgia as it continues to track northward.  C/status/907035025169895424   …|false|907037979562139648|/NWSWPC/status/907037979562139648|GA|32.3293809|-83.1137366|218.49209183174455
NWSWPC|2017-10-08 08:05:08|2|3|Heavy rain possible from parts of the Northeast to the Ohio Valley  http://go.usa.gov/cu4hx  |Heavy rain possible from parts of the Northeast to the Ohio Valley    |false|916997890513489920|/NWSWPC/status/916997890513489920|OH|40.2253569|-82.6881395|183.73432022501095
NWSWPC|2017-09-17 08:05:13|1|1|Heavy rainfall possible from the Mississippi Valley to the Plains  http://go.usa.gov/cu4hx  |Heavy rainfall possible from the Mississippi Valley to the Plains    |false|909387765699182592|/NWSWPC/status/909387765699182592|MS|32.9715645|-89.7348497|196.649464711516
NWSWPC|2017-10-14 18:23:43|1|1|# WPC_MD  0887 affecting CENTRAL/NORTHERN IL...NORTHWEST IN...FAR SOUTHWEST LOWER MI, #miwx  #inwx  #ilwx  #wiwx  #iawx ,  https://go.usa.gov/xnCDc  |# WPC_MD  0887 affecting CENTRAL/NORTHERN IL...NORTHWEST IN...FAR SOUTHWEST LOWER MI, #miwx  #inwx  #ilwx  #wiwx  #iawx ,    |false|919327889144860672|/NWSWPC/status/919327889144860672||||
NWSWPC|2017-09-26 20:05:59|1|1|# WPC_MD  0831 affecting SOUTH-CENTRAL/FAR SOUTH TEXAS, #txwx ,  https://go.usa.gov/xRhxm  |# WPC_MD  0831 affecting SOUTH-CENTRAL/FAR SOUTH TEXAS, #txwx ,    |false|912830642416766976|/NWSWPC/status/912830642416766976||||
NWSWPC|2017-09-10 06:28:23|211|155|HIGH risk of #flashflooding  today associated with #Irma  and a moderate risk tomorrow. Irma info: @NHC_Atlantic  &  http://www. weather.gov/wrn/irma   pic.twitter.com/OUUJZvNvFo|HIGH risk of #flashflooding  today associated with #Irma  and a moderate risk tomorrow. Irma info: @NHC_Atlantic  &   weather.gov/wrn/irma   |false|906826681276665856|/NWSWPC/status/906826681276665856||||
NWSWPC|2017-09-11 16:54:03|5|1|# WPC_MD  0806 affecting CENTRAL AND NORTHERN GA...SOUTHERN SC, #scwx  #gawx  #alwx ,  https://go.usa.gov/xRMRw  |# WPC_MD  0806 affecting CENTRAL AND NORTHERN GA...SOUTHERN SC, #scwx  #gawx  #alwx ,    |false|907346525298327554|/NWSWPC/status/907346525298327554||||
NWSWPC|2017-10-31 10:36:26|2|22|Things are getting a *little* spooky: a black cat spotted doing surface analysis & a mysterious wolf in our ops area! #HappyHalloween pic.twitter.com/pb6avuabwD|Things are getting a *little* spooky: a black cat spotted doing surface analysis & a mysterious wolf in our ops area! #HappyHalloween |false|925370885820821504|/NWSWPC/status/925370885820821504||||
NWSWPC|2017-10-01 05:57:50|2|0|# WPC_MD  0847 affecting NERN FL PENINSULA, #flwx ,  https://go.usa.gov/xnqer  |# WPC_MD  0847 affecting NERN FL PENINSULA, #flwx ,    |false|914429138030743552|/NWSWPC/status/914429138030743552||||
NWSWPC|2017-10-03 22:53:38|4|2|# WPC_MD  0859 affecting EASTERN NM..., #nmwx ,  https://go.usa.gov/xncCQ  |# WPC_MD  0859 affecting EASTERN NM..., #nmwx ,    |false|915409547065425920|/NWSWPC/status/915409547065425920||||
NWSWPC|2017-10-08 19:16:09|5|2|# WPC_MD  0879 affecting SOUTHERN APPALACHIANS, #ncwx  #vawx  #wvwx  #scwx  #tnwx  #kywx  #gawx ,  https://go.usa.gov/xnxR4  |# WPC_MD  0879 affecting SOUTHERN APPALACHIANS, #ncwx  #vawx  #wvwx  #scwx  #tnwx  #kywx  #gawx ,    |false|917166756409593856|/NWSWPC/status/917166756409593856||||
NWSWPC|2017-09-11 18:34:12|8|7|Rainfall forecast for #Irma  valid through Wednesday evening. Latest on Irma:  http://www. nhc.noaa.gov /   pic.twitter.com/0LzTgr1JR9|Rainfall forecast for #Irma  valid through Wednesday evening. Latest on Irma:   nhc.noaa.gov /   |false|907371726497083392|/NWSWPC/status/907371726497083392||||
NWSWPC|2017-09-03 21:30:12|18|16|'Today''s National High/Low temps: 118 at Death Valley, CA; 31 at Stanley, ID, Snake River Ranger Station, WY; 1 at Walden, CO'|'Today''s National High/Low temps: 118 at Death Valley, CA; 31 at Stanley, ID, Snake River Ranger Station, WY; 1 at Walden, CO'|false|904516916882132993|/NWSWPC/status/904516916882132993|Death Valley, CA|36.3017289|-116.414066|
NWSWPC|2017-10-19 13:38:34|0|0|# WPC_MD  0893 affecting SWRN OR INTO NWRN CA, #cawx  #orwx ,  https://go.usa.gov/xnrAN  |# WPC_MD  0893 affecting SWRN OR INTO NWRN CA, #cawx  #orwx ,    |false|921068067307819008|/NWSWPC/status/921068067307819008||||
NWSWPC|2017-09-27 12:43:08|6|6|In fact, this cold front is what will steer #Maria  out to sea, keeping the tropical cyclone offshore.|In fact, this cold front is what will steer #Maria  out to sea, keeping the tropical cyclone offshore.|false|913081585930588160|/NWSWPC/status/913081585930588160||||
NWSWPC|2017-09-17 08:05:14|7|4|Hurricane Jose to produce showers and dangerous surf conditions along portions of the East Coast  http://go.usa.gov/cu3Wx  |Hurricane Jose to produce showers and dangerous surf conditions along portions of the East Coast    |false|909387771462156288|/NWSWPC/status/909387771462156288||||
NWSWPC|2017-09-25 11:07:59|41|23|Western parts of Texas are expecting heavy rainfall and #flashflooding  over the next few days. #txwx pic.twitter.com/EnjTxPpta2|Western parts of Texas are expecting heavy rainfall and #flashflooding  over the next few days. #txwx |false|912332861335851010|/NWSWPC/status/912332861335851010|TX|31.8160381|-99.5120986|464.57546726754583
NWSWPC|2017-11-01 16:20:42|0|1|The snow lovers at WPC are also jealous :)|The snow lovers at WPC are also jealous :)|false|925819911611604992|/NWSWPC/status/925819911611604992||||
NWSWPC|2017-10-22 18:56:50|73|74|Increasing chance of heavy #rain  is forecast for new England during the next few days. pic.twitter.com/v5STBxV70u|Increasing chance of heavy #rain  is forecast for new England during the next few days. |false|922235325153447937|/NWSWPC/status/922235325153447937||||
NWSWPC|2017-10-30 01:14:36|0|1|# WPC_MD  0922 affecting RI...EASTERN MA...NH...WESTERN ME...SOUTHERN VT, #mewx  #mawx  #nhwx  #riwx  #vtwx  #ctwx ,  https://go.usa.gov/xn4U2  |# WPC_MD  0922 affecting RI...EASTERN MA...NH...WESTERN ME...SOUTHERN VT, #mewx  #mawx  #nhwx  #riwx  #vtwx  #ctwx ,    |false|924867106616823808|/NWSWPC/status/924867106616823808||||
NWSWPC|2017-09-09 10:32:47|174|119|Heavy rainfall will begin to impact Florida today and move into the SE early next week. Here is a loop of the forecast through Tuesday #Irma pic.twitter.com/M9uJPRQvkZ|Heavy rainfall will begin to impact Florida today and move into the SE early next week. Here is a loop of the forecast through Tuesday #Irma |false|906525800089911296|/NWSWPC/status/906525800089911296|FL|27.7567667|-81.4639835|210.85168210265104
NWSWPC|2017-10-15 09:00:03|27|41|Day 2 call w/ @NHC_Atlantic  @metoffice  @MetEireann  for #Ophelia -west Ireland/Scotland can expect 50-75 mm w/ isolated 100 mm rainfall totals pic.twitter.com/3kg4d0y1vJ|Day 2 call w/ @NHC_Atlantic  @metoffice  @MetEireann  for #Ophelia -west Ireland/Scotland can expect 50-75 mm w/ isolated 100 mm rainfall totals |false|919548426529988609|/NWSWPC/status/919548426529988609||||
NWSWPC|2017-09-11 06:07:34|104|66|Irma is expected to continue to produce heavy rain and flash flooding over portions of the Southeast today.  #Irma pic.twitter.com/z7XdYo0fjL|Irma is expected to continue to produce heavy rain and flash flooding over portions of the Southeast today.  #Irma |false|907183830146191360|/NWSWPC/status/907183830146191360||||
NWSWPC|2017-10-08 01:52:57|15|14|'A good reminder to avoid floodwaters due to Hurricane #Nate , which made landfall around 12:30am CDT. Turn around, don''t drown! pic.twitter.com/j8DTQMHgNK'|'A good reminder to avoid floodwaters due to Hurricane #Nate , which made landfall around 12:30am CDT. Turn around, don''t drown! '|false|916904228060368896|/NWSWPC/status/916904228060368896||||
NWSWPC|2017-10-22 21:28:44|2|5|# WPC_MD  0906 affecting SOUTHEAST AL...WESTERN FL PANHANDLE, #flwx  #alwx ,  https://go.usa.gov/xnY94  |# WPC_MD  0906 affecting SOUTHEAST AL...WESTERN FL PANHANDLE, #flwx  #alwx ,    |false|922273550135898112|/NWSWPC/status/922273550135898112||||
NWSWPC|2017-11-01 13:16:13|1|4|'# HappyNovember  everyone! Here''s a look at what to expect on the first day of this month-most notable is heavy snow in n. Rockies. pic.twitter.com/3rBsRxqz5q'|'# HappyNovember  everyone! Here''s a look at what to expect on the first day of this month-most notable is heavy snow in n. Rockies. '|false|925773484424417280|/NWSWPC/status/925773484424417280||||
NWSWPC|2017-09-06 14:01:12|3|1|# WPC_MD  0785 affecting NE SC...ERN NC...VA TIDEWATER...DELMARVA PENINSULA, #mdwx  #dewx  #vawx  #ncwx  #scwx ,  https://go.usa.gov/xR69E  |# WPC_MD  0785 affecting NE SC...ERN NC...VA TIDEWATER...DELMARVA PENINSULA, #mdwx  #dewx  #vawx  #ncwx  #scwx ,    |false|905491084444303362|/NWSWPC/status/905491084444303362||||
NWSWPC|2017-09-20 12:10:02|5|7|Video of the Meteorologist-in-Charge @NWSSanJuan  discussing Hurricane #Maria https://twitter.com/NWSSanJuan/sta tus/910494683092148224   …|Video of the Meteorologist-in-Charge @NWSSanJuan  discussing Hurricane #Maria  tus/910494683092148224   …|false|910536540257964033|/NWSWPC/status/910536540257964033||||
NWSWPC|2017-10-01 08:05:05|3|0|Heavy rain possible for parts of northeastern Florida  http://go.usa.gov/cu4hx  |Heavy rain possible for parts of northeastern Florida    |false|914461160673603584|/NWSWPC/status/914461160673603584|FL|27.7567667|-81.4639835|210.85168210265104
NWSWPC|2017-10-08 01:38:58|0|2|# WPC_MD  0874 affecting FAR ERN MS...SRN AND CTRL AL...FL PANHANDLE...WRN GA, #flwx  #gawx  #alwx  #mswx ,  https://go.usa.gov/xnx9a  |# WPC_MD  0874 affecting FAR ERN MS...SRN AND CTRL AL...FL PANHANDLE...WRN GA, #flwx  #gawx  #alwx  #mswx ,    |false|916900708196212736|/NWSWPC/status/916900708196212736||||
NWSWPC|2017-09-21 17:19:13|4|13|'It''s been quite a summer for weather. Difficult at times, but encouraging to see how those in our agency have supported each other! https://twitter.com/NWSDirector/st atus/910960970402553856   …'|'It''s been quite a summer for weather. Difficult at times, but encouraging to see how those in our agency have supported each other!  atus/910960970402553856   …'|false|910976736673849345|/NWSWPC/status/910976736673849345||||
NWSWPC|2017-10-11 17:24:25|4|2|# WPC_MD  0884 affecting SERN VA, #vawx  #ncwx ,  https://go.usa.gov/xna5A  |# WPC_MD  0884 affecting SERN VA, #vawx  #ncwx ,    |false|918225801451098113|/NWSWPC/status/918225801451098113||||
